GeneIDs	GSM478457	GSM664048	GSM4005
10326	6.06869	6.02531	7.17822
10335	7.16389	6.73991	7.70896
10344	6.15781	5.56706	5.90860
10345	4.96354	4.85481	9.63381
10350	5.77186	5.30785	6.11973
10361	9.85049	8.64841	9.99875
10380	6.03220	7.32221	6.14880
10459	8.09696	8.22487	7.69082
10509	8.95792	9.69782	8.95761
10569	6.65517	7.54938	6.62687
10642	7.21254	6.45302	7.38367
10644	6.15694	5.51718	6.16407
10655	5.22084	5.20215	5.48509
10673	7.18073	8.31357	7.17145
10715	8.07283	6.37518	6.83512
10717	6.61918	6.51506	6.67949
10718	5.47619	5.42878	5.40746
1072	11.36548	11.63504	10.76547
1073	6.03563	6.50152	10.23260
10743	9.06674	8.16351	8.19983
10783	7.28473	7.92612	6.97262
10800	5.61007	6.47183	6.06171
10804	5.25813	5.35021	6.02246
10806	5.64264	5.60059	5.23735
10809	9.49089	10.62071	7.46479
10811	8.95893	7.22619	7.33604
10815	5.63170	6.44316	5.88521
10819	6.22842	6.89432	6.65471
10821	8.60795	7.69956	9.38029
10838	7.95034	8.12064	8.18120
10870	8.16156	7.74058	7.40051
10886	5.36701	5.24834	6.07004
10888	5.79991	5.42674	6.27206
10890	8.29351	9.70640	9.00147
10910	8.52844	8.65020	7.90606
10933	7.79793	8.86533	7.50692
10999	8.55427	7.78387	7.99713
11035	8.23013	8.01771	8.33045
1106	6.88154	7.06631	6.78292
11091	7.56891	7.40886	7.14966
111	6.75927	6.46936	7.90494
11101	6.23066	6.92015	7.33838
11105	4.73939	4.78737	4.63913
11112	6.69126	7.27080	7.48922
11128	7.84351	7.69542	7.87929
11141	6.54934	5.63507	6.39537
11149	5.79558	5.62753	7.56336
11164	8.48895	9.78869	7.21883
11185	6.92938	6.27634	7.04935
11218	6.02010	7.01442	6.20265
11227	8.03421	7.56835	8.87188
11244	6.66818	7.94436	6.59085
112476	7.54361	6.95737	6.19846
112483	9.90002	9.15563	8.76925
112487	5.12528	6.22371	5.18249
11249	5.39574	5.22529	5.67555
112574	6.05542	6.19229	6.30721
112609	7.23098	6.20351	7.20032
112616	9.08954	9.09412	9.20125
11270	9.37476	9.38574	10.13592
112703	7.78988	7.04702	7.57913
112724	8.85084	7.96736	8.05134
112744	6.47483	5.40978	5.85959
112752	7.32030	7.44560	6.84650
112755	7.71761	6.34332	6.93131
112770	7.82994	8.64055	6.91245
1128	6.02394	5.88242	6.41801
112802	6.42693	5.87070	7.02398
112812	8.50533	7.77957	7.66525
112817	7.27912	6.19614	7.05826
112840	5.46847	5.53101	5.43001
112849	6.28581	6.11583	6.19816
112858	6.48757	7.54707	6.70131
112885	5.63972	5.19249	5.12993
112936	7.98427	7.96714	7.22825
112937	4.80365	4.81375	4.69656
112939	9.06523	7.22606	7.49001
112942	7.20674	7.60213	5.51925
113000	8.49890	7.68108	7.36763
113026	8.57463	7.33528	8.29270
113091	8.46483	7.51620	8.10759
1131	6.99408	5.64417	6.20069
113115	4.97897	5.58485	5.42160
113130	7.59593	8.28260	7.72716
113174	7.91121	7.78638	8.86200
113179	7.70132	7.07262	6.83931
113189	8.05401	8.54639	8.26788
113201	9.62322	10.51989	8.53409
113220	8.99407	8.06711	8.13980
113230	7.75988	7.27442	7.23143
113235	7.48892	7.58982	7.91590
113246	11.04600	11.44371	9.32759
113263	5.81470	7.09469	6.40064
113277	5.68371	5.43978	5.01881
113278	8.22818	7.49087	7.56873
113402	9.06698	10.00669	8.24069
113444	8.50812	8.59037	8.45599
113451	8.12005	7.26889	7.85421
113452	7.70517	8.41710	6.78318
113510	5.49639	5.49890	5.51719
113540	6.68471	5.81332	6.25062
113612	6.32094	6.35882	7.23322
113622	7.19946	6.82874	9.05689
113655	7.37611	7.78849	6.43148
113675	7.67794	7.51860	6.18026
113691	6.84732	6.38432	7.85799
113746	7.56436	6.61128	7.70886
113763	7.52905	6.91289	6.55572
113802	6.26501	7.55138	7.05672
113828	7.27487	7.10212	6.26485
113829	8.79047	9.46391	9.36204
114026	4.94155	4.86911	4.95609
114131	7.60553	6.39034	7.25091
114132	6.37444	5.51444	5.80578
114134	5.22162	5.34552	5.35752
114294	6.07796	6.45911	6.78735
114569	7.37794	10.68705	5.51516
114571	6.92999	6.19744	7.53331
114609	7.12512	6.58751	7.09924
114659	7.36837	7.06669	6.46225
114757	7.80854	7.02972	7.96698
114769	6.72691	7.75926	8.00570
114770	6.60065	5.83038	5.84641
114771	6.02894	5.30694	5.81142
114780	6.64445	6.04028	6.83977
114781	6.64175	6.18812	6.71521
114783	6.44760	6.65925	5.96987
114784	5.43444	5.33408	5.31467
114785	7.17700	7.44863	6.21124
114786	5.83863	5.03907	5.91650
114787	7.60884	6.33591	6.56298
114788	5.40650	5.20071	5.62150
114789	8.62482	7.99222	8.38648
114790	7.92384	7.50845	7.10168
114792	4.65296	4.48920	4.38573
114793	6.55543	7.10534	6.86127
114794	7.50609	6.79946	8.04236
114795	5.64523	5.17434	5.56165
114798	5.58743	5.39394	5.96473
114799	5.89085	6.35988	6.15391
114800	5.66293	5.44272	5.97792
114801	4.86850	5.77834	4.87691
114803	5.40965	5.77963	5.88811
114804	6.12732	5.83503	7.18799
114805	5.46757	5.31414	5.54561
114815	5.77818	5.77988	5.94929
114818	6.60460	5.83152	7.24535
114821	5.78630	4.87384	5.74232
114822	8.41515	7.04099	6.73299
114823	7.82839	7.01439	7.07622
114825	6.09941	6.17693	6.16344
114826	7.72272	7.61115	8.77323
114827	5.32972	5.18486	5.36654
114836	7.96632	7.37872	9.84560
114879	8.09830	7.45753	7.14623
114880	5.91409	6.07263	7.07281
114898	6.44132	5.98272	6.12430
114900	6.20782	5.26659	5.39108
114904	6.45962	6.28199	6.31059
114905	5.16632	5.15072	5.48535
114907	6.62394	7.30043	9.21181
114926	9.49341	10.23308	9.16751
114960	6.89232	5.76426	6.55699
114971	7.52450	7.88128	6.70347
114984	8.38347	7.83199	7.56668
114987	6.09469	6.03767	5.86232
114990	7.22251	6.88224	7.19505
114991	7.35805	7.12958	6.62629
115004	5.56972	5.74130	5.93732
115019	6.58693	5.87936	6.02026
115024	9.64977	9.36922	7.83757
115098	7.72839	7.54084	7.13050
115106	5.60629	7.48243	5.73004
115111	4.93769	4.96510	5.06246
115196	6.94965	6.62226	6.95268
115209	7.19814	7.99859	7.51044
115265	5.96256	6.59783	10.50960
115273	5.23200	5.70135	4.74613
115286	8.77516	8.60291	8.42365
115294	7.70341	8.12646	7.38136
115330	6.11026	5.64265	5.41436
115350	5.37705	5.08443	5.50334
115352	6.65876	6.18064	7.31569
115361	5.51698	5.72457	5.47572
115362	5.71429	5.92376	5.55693
115399	7.65702	6.51592	6.39027
115416	9.60335	10.25360	9.52458
115426	8.14676	9.10465	8.43911
115509	7.74848	8.11255	7.60558
115548	6.87013	8.19960	7.35812
115557	8.45197	7.36386	7.44682
115560	5.37790	5.26188	5.39220
115572	6.68078	7.88561	7.35151
115584	7.32473	6.18878	6.69251
115650	8.46841	7.34687	8.86142
115677	7.18338	7.57782	6.34371
115701	6.14586	5.76525	8.58440
115704	7.90451	6.37946	6.56015
115727	6.44887	5.85173	6.26910
115749	5.49417	5.59387	6.17830
115752	8.45352	8.20292	8.14164
115761	4.97227	4.73364	4.83117
115795	7.17303	6.54803	7.79853
115811	6.73606	6.02607	6.00213
115825	7.49882	6.26400	6.52556
115827	5.74755	5.34856	5.81604
115861	8.14564	7.07490	8.09679
115908	6.43204	10.43523	6.61396
115948	7.08717	6.94159	6.82606
115950	6.45000	5.77351	5.61709
115992	6.02681	6.39960	6.46711
116028	6.48236	8.28841	7.08267
116064	5.77207	5.98346	5.92711
116068	5.83548	7.29286	5.85625
116071	7.73214	7.12921	7.14736
116085	7.56998	6.61087	8.26015
116092	8.17842	8.50812	8.09475
116113	8.11223	7.43165	7.55989
116115	7.58469	7.41509	7.81979
116123	5.29871	5.03100	5.17437
116135	5.10949	4.90523	5.37135
116143	7.15117	7.23412	7.21036
116151	9.27658	9.76129	9.58954
116154	5.18079	5.14919	5.38739
116159	6.30661	6.18381	7.06082
116173	7.55201	6.53175	7.85219
116179	6.22173	5.33549	5.48457
116224	6.75319	7.00603	7.79489
116225	7.11409	7.69623	6.60755
116228	7.87446	9.96657	8.57239
116236	6.61363	6.90698	5.59878
116238	7.09925	8.23086	6.87816
116254	8.14537	8.64511	7.63316
116255	6.63752	6.24689	7.44043
116328	4.94265	4.76490	4.93282
116337	5.06312	4.92296	5.17388
116362	7.02629	7.11114	6.94308
116369	6.20630	5.82282	7.29338
116379	5.32890	5.20155	5.31023
116412	7.83664	6.45852	6.95711
116441	5.40972	5.73257	5.65913
116442	5.12698	4.83289	4.66129
116443	5.94915	5.46251	5.84995
116444	6.51543	5.54101	5.85840
116447	7.80886	7.64254	6.09659
116448	5.16007	5.02650	5.24524
116449	7.66319	7.05318	8.49498
116461	7.27105	8.07695	7.56858
116511	6.15084	5.73878	6.59637
116519	7.32736	6.39021	6.98552
116535	6.16868	6.24087	6.61545
116540	9.91089	10.89710	9.15089
116541	9.47533	9.26015	7.74992
116729	7.12710	6.92493	10.50523
116835	7.12951	6.14560	6.61842
116840	8.37740	7.11181	7.75361
116841	7.74222	9.56314	7.77207
116842	6.99022	6.71065	6.79428
116843	6.83781	7.46725	6.58548
116844	8.55051	8.81810	7.91071
116931	6.36431	6.08148	7.56440
116966	4.63894	4.54883	4.56852
116969	7.80512	6.88537	8.00036
116983	7.82879	7.59375	7.68055
116988	8.45266	7.75588	7.91656
117143	5.98835	7.46921	6.09778
117144	6.06055	5.55935	5.83238
117145	7.16831	8.06087	7.64101
117154	4.83911	4.83298	4.81478
117155	6.38713	5.13457	5.35712
117156	6.50902	6.46637	7.16482
117157	5.58872	5.41183	6.12819
117159	6.08212	6.38278	6.48176
117166	7.89922	6.72820	6.61818
117177	6.25031	6.76751	6.05063
117194	6.37887	5.75546	6.49297
117195	5.44602	4.97730	5.16702
117196	6.01303	5.58262	5.62857
117245	7.48288	6.86855	7.02075
117247	8.51011	6.02073	8.30918
117248	6.42368	6.18542	8.03652
117283	6.07646	5.94218	8.66318
117285	8.05902	6.89874	8.71973
117286	6.86498	6.63002	6.55014
117289	5.62218	5.76954	6.29941
117531	5.77866	5.60813	5.95551
117532	7.37564	6.84582	8.13689
117579	5.84015	5.20787	5.37658
117581	6.33675	5.78620	6.25217
117583	6.42463	5.73094	6.21869
117854	5.33649	7.19638	5.93520
118424	7.92172	7.35500	6.99463
118426	5.91473	5.87979	5.70733
118427	4.90509	4.67491	4.98458
118429	6.33506	6.23139	6.62569
118430	7.06927	10.00029	7.93921
118442	7.92801	7.03748	8.47158
118460	6.58004	6.34241	6.04111
118461	6.46946	5.55495	8.92581
118471	8.13677	6.68734	7.43955
118472	8.43350	8.29186	7.47861
118487	8.67395	10.11418	8.29846
118490	5.30371	5.40305	7.67778
118611	5.96896	5.43523	5.79169
118663	5.46254	5.20411	5.41888
118670	5.38057	4.98999	4.91871
118672	5.07187	5.04534	4.71679
118738	6.83659	6.43928	7.75608
118788	8.56549	7.60617	7.91619
118812	7.79300	7.08435	7.52203
118813	9.04605	8.45500	8.75281
118856	4.97613	4.78742	4.67707
118881	10.00857	8.38404	7.95176
118924	6.11107	6.08109	5.89288
118932	6.82001	7.42810	6.87034
118980	8.43613	8.81752	8.28394
118987	5.90660	5.84674	5.64417
119032	7.49271	9.17161	8.15589
119391	7.79711	7.80872	7.09908
119392	5.17071	5.38965	5.14067
119395	6.43897	5.65038	6.19255
119467	5.83343	5.50258	6.02032
119504	9.73535	10.09301	9.12391
119548	5.29006	5.02054	5.35421
119559	8.47253	8.48342	8.21785
119587	7.49111	7.25971	8.00183
119710	5.08977	5.79255	5.83374
120065	6.29161	5.95644	7.16610
120066	6.27855	6.03398	7.25363
120071	8.19846	7.32826	7.17521
120103	5.45593	5.30453	5.36501
120114	5.34758	5.32211	5.99387
120224	6.40582	6.96530	6.40274
120227	6.88728	7.41659	6.24613
120376	6.28218	5.38871	5.79847
120379	4.97524	5.02732	4.95665
120400	5.51930	5.37139	5.57673
120425	8.09362	6.88539	6.97435
120863	4.87164	4.65891	4.74870
120892	5.47135	5.77725	6.69717
120935	5.86117	5.23388	6.22421
120939	4.88798	4.88349	4.70871
121006	4.97235	4.70853	4.72749
121053	8.49210	8.10445	8.41440
121214	6.40844	5.46308	5.85493
121227	5.34268	5.31216	5.13801
121256	5.72863	5.52237	6.19461
121260	7.77066	8.27877	8.44387
121268	6.96841	6.38559	7.15534
121273	5.69896	5.22923	5.38559
121274	7.34125	6.94320	7.60386
121278	5.33566	5.16334	5.48340
121340	6.25634	5.74272	6.39604
121355	6.90945	6.37193	7.89092
121391	7.23494	6.34059	7.57976
121441	6.06253	7.09818	7.17109
121457	4.80799	4.93630	4.77927
121506	11.85841	8.72217	8.41037
121512	5.59135	5.34777	6.37970
121536	5.43397	6.37624	5.92737
121551	5.62856	5.58589	5.97916
121599	4.91159	4.61751	4.92575
121601	5.76948	5.36176	5.79558
121642	6.96921	7.33089	6.83802
121643	7.77106	6.92864	8.01109
121665	8.27020	8.83113	8.12719
121793	6.59495	5.98927	6.62916
121952	6.57434	6.40754	8.71525
122042	5.29288	5.04816	5.61883
122046	5.04314	4.83083	5.40480
122060	4.85322	4.60951	4.60132
122258	5.69080	5.16954	5.27564
122402	5.42493	5.22298	5.33547
122416	7.07167	8.81295	8.71095
122481	5.69173	5.30873	5.76777
122509	8.64861	8.56241	8.18477
122525	6.09211	6.13133	5.97762
122553	5.75502	7.03437	6.29812
122618	6.99610	5.95851	5.65281
122622	6.93772	7.26989	10.25509
122651	5.17132	5.05502	5.31387
122664	5.80712	5.38714	5.62086
122704	9.57427	9.95084	8.88930
122769	6.15890	7.66318	6.70265
122773	4.99224	4.85864	4.88590
122786	6.05080	8.28679	6.44452
122809	5.62518	6.09152	6.20496
122830	7.09018	7.98570	7.86933
122876	7.02521	6.39047	7.07731
122945	5.96964	5.38548	5.79669
122953	6.73126	6.39501	6.78439
122961	8.98674	9.36571	8.43922
122970	6.28526	8.40814	6.82295
123016	6.20217	7.72222	5.68921
123036	6.99146	7.43574	5.08805
123041	5.49599	5.17703	5.71673
123096	8.34024	7.54450	7.25902
123099	8.04501	8.54639	6.72920
123169	5.95051	7.32738	5.56967
123207	5.75806	5.87042	5.62485
123228	5.47080	5.50030	5.51029
123263	4.97564	5.58583	5.27910
123264	6.23923	5.69190	6.17960
123283	7.36117	6.18798	6.61083
123355	6.69294	6.23810	6.46152
123591	6.64932	5.97906	6.84683
123606	6.12178	5.98368	5.88198
123688	7.41010	6.88243	7.92754
123720	7.03192	7.44064	7.19499
123722	6.20645	5.82265	8.66317
123775	6.38332	6.05766	6.60969
123811	7.38764	8.65725	7.54465
123879	7.06112	7.51812	7.80424
123920	8.10117	8.42744	7.95611
123970	6.66791	5.97651	6.77967
124045	6.47290	6.27417	5.76046
124056	7.16757	6.09386	5.74482
124093	5.39771	5.55342	4.80717
124220	6.93450	11.00993	6.82289
124221	7.35296	6.46301	6.91502
124245	7.26862	6.31411	6.57518
124359	8.20987	8.09178	10.04775
124401	8.41030	7.06408	7.15023
124402	8.21205	8.23010	8.36356
124404	7.67181	7.07556	8.22053
124411	7.88304	6.99135	7.03172
124446	9.53964	10.44122	8.83745
124454	6.69750	6.98131	6.65103
124460	6.28485	5.66434	6.13073
124491	5.20588	5.58073	5.53270
124512	9.32485	9.99608	8.01112
124535	5.33601	5.15634	5.86624
124540	6.53944	7.60618	7.28856
124590	9.75473	8.22386	9.61141
124599	8.08863	7.29814	8.63553
124602	7.07804	6.12511	6.26105
124626	5.27039	5.10142	5.58404
124637	7.50422	8.23632	7.69812
124739	5.52925	5.24092	4.22621
124751	6.58719	6.03691	7.06962
124773	6.27070	5.53206	6.54791
124783	6.43767	6.32806	7.15032
124790	7.37398	7.25417	6.71279
124808	7.21626	8.19261	7.87415
124817	7.30833	6.89089	7.08679
124842	7.93173	6.31087	7.24825
124857	6.83044	5.81867	6.45104
124872	6.32110	5.75853	6.06314
124912	7.35029	5.13305	5.21921
124923	5.35445	5.59984	5.79483
124925	7.61718	6.65440	7.49322
124930	8.24166	6.88882	7.19130
124935	8.17055	7.16943	7.33440
124936	8.13582	8.48413	8.10530
124961	6.32013	6.30678	6.62602
124975	8.18400	7.57550	6.61882
124976	8.47053	7.58663	8.38837
124989	5.15135	4.90223	5.04326
124995	8.96786	9.22369	8.28245
124997	9.25236	8.56908	9.03337
125058	7.65718	7.34673	7.07728
125061	8.01803	6.83766	7.04479
125111	7.46137	6.60787	7.48996
125113	5.01479	5.04127	5.00686
125115	4.87042	4.68709	4.84025
125150	7.39478	7.69440	7.57013
125170	6.80364	7.04353	7.55396
125206	8.14122	6.92304	7.91256
125228	5.42635	5.91071	6.35244
125336	6.42091	5.45390	5.71209
125476	6.76211	7.58488	7.35091
125488	6.39423	6.99309	5.89810
125704	7.47287	6.83646	7.87802
125875	7.73182	6.00842	6.79016
125950	8.00650	7.61372	7.84131
125965	7.75070	6.48392	7.24089
125972	5.84994	5.29006	5.61644
125981	7.74268	6.75485	7.70315
125988	9.68568	9.92098	9.96233
126003	9.49246	10.06364	8.52723
126006	6.69956	6.76591	5.90124
126014	6.35570	5.56486	5.65400
126068	4.88435	4.68656	4.69216
126069	6.80346	6.61227	8.08307
126070	4.45791	5.47915	4.79824
126074	6.73450	6.81530	6.18554
126075	8.60324	7.35909	6.99028
126119	7.94889	7.29058	7.15530
126123	6.61475	5.82602	6.51626
126129	7.55425	6.40403	6.14553
126133	8.90907	8.08037	7.69600
126147	6.59632	5.89653	5.78803
1262	5.92994	5.19258	5.54852
126204	7.02838	6.27273	7.22323
126205	7.27442	6.93068	8.09100
126206	6.70757	5.82877	6.92733
126248	5.26411	5.11394	5.32215
126259	8.29148	7.64553	8.09091
126272	5.04504	4.78759	5.02193
126282	6.89522	7.90148	7.02277
126295	5.47862	6.44994	5.81157
126306	8.43648	6.69260	7.06808
126308	7.64174	7.40842	7.48577
126326	7.03611	6.11455	6.64737
126328	10.27263	10.99710	9.70658
126364	8.03484	7.47432	10.11019
126370	8.47979	7.52371	8.69085
126374	8.54275	7.07556	7.40287
126375	5.16026	5.01922	4.66569
126382	7.55237	8.02560	7.20388
126402	7.80678	6.34681	7.10522
126410	6.05588	5.59021	5.78333
126433	7.05670	6.67241	7.35920
126520	7.71506	6.75096	7.57692
126526	7.88778	6.92807	7.45487
126549	5.83738	4.94255	5.13831
126567	8.43286	7.25988	7.97308
126638	5.53694	5.05576	5.58216
126661	6.92638	6.70050	7.73114
126668	6.84688	6.72305	8.01313
126669	7.03034	6.72659	8.25865
126695	7.87692	7.83344	6.81075
126731	5.02972	5.15144	5.08568
126789	7.38745	7.28600	6.12349
126792	8.31281	8.73137	7.31085
126820	5.16024	4.83757	5.12719
126823	8.08864	9.62026	8.11849
126859	5.05315	4.88936	4.94914
126868	4.96601	4.73643	4.57816
126917	8.35261	7.53945	7.71072
126969	6.98669	6.88065	5.15670
127	4.85414	4.79587	4.77327
127002	6.19404	5.44401	5.88842
127003	7.59493	6.76937	8.72428
127018	7.16973	8.14627	7.22387
127124	5.91782	5.40751	6.00426
127247	5.07275	4.85353	5.20396
127253	7.63807	8.24621	7.64496
127254	4.95922	5.03413	5.17262
127255	5.04150	4.95582	5.33965
127262	9.26549	9.54170	9.19441
127281	7.11801	8.55922	6.09712
127294	7.33492	6.05911	8.74869
127343	4.99480	4.48868	4.71178
127391	6.24661	6.04452	6.90860
127396	4.83235	4.85721	4.85509
127428	7.81156	7.66530	9.42615
127435	7.55991	7.06880	7.87934
127495	5.19517	5.00172	9.06060
127540	5.81656	5.22266	5.17944
127579	5.87549	5.29862	5.39056
127602	5.18723	5.13144	5.04353
127670	5.76848	5.52782	6.45269
127687	10.18514	10.80002	9.01784
127700	6.45209	7.70480	6.07341
127707	6.78818	6.37517	7.13481
127731	6.21171	5.51343	5.70670
127733	6.36875	6.68731	6.46136
127795	5.66011	5.11696	5.59700
127829	7.83276	8.51271	7.61108
127845	7.29550	6.85342	6.27473
127933	7.25854	8.23577	7.60453
127943	6.42617	6.92851	7.06707
128061	6.78126	8.84311	6.94828
128077	7.00054	7.02148	7.66984
128153	5.29002	5.82907	5.57230
128178	6.38286	6.29056	6.60655
128209	5.91520	5.37060	5.61940
128218	9.31977	9.36535	8.04599
128229	8.10213	7.93701	9.52376
128239	5.69885	5.55772	5.57297
128240	9.88955	11.27252	9.41936
128272	8.36998	7.78757	7.53734
128308	8.91377	9.47525	8.28924
128338	7.06117	8.71056	6.46687
128344	7.87534	7.86216	7.51832
128346	7.03311	7.98655	7.66859
128387	6.11780	6.68424	6.42065
128408	5.61689	4.90688	5.12675
128414	6.85944	5.83269	6.43033
128434	8.90506	7.34729	8.00102
128486	6.46196	6.20134	6.42941
128488	8.52348	7.81948	9.52252
128497	6.65785	5.31074	5.78643
128602	5.92500	5.41712	5.72403
128611	5.31567	5.09809	5.09862
128637	7.19165	7.50091	6.89362
128646	6.30439	5.95678	6.58248
128653	8.64608	7.04642	7.90796
128674	6.12797	5.70318	6.15509
128710	5.58787	6.18352	5.51119
128817	5.61433	5.31910	5.75699
128821	5.79362	6.06010	6.21747
128822	6.43132	5.87811	5.83204
128853	7.93230	6.35352	6.58839
128854	5.90665	5.35800	5.71686
128859	5.64125	5.19874	5.69063
128861	7.34164	6.70573	7.81656
128864	6.49239	5.23920	5.33446
128866	9.59484	10.55868	9.70220
128869	7.72750	8.63849	7.56544
128876	6.02099	5.21983	5.36468
128954	6.90481	6.17185	7.23468
128977	7.18221	7.22571	7.72324
128989	8.00895	8.65026	8.15872
129049	6.74744	6.05757	6.78146
129138	8.09595	8.09383	7.98208
129285	6.61215	6.88908	6.77444
129293	7.37112	6.69508	7.54278
129303	7.99798	7.53478	7.31271
129401	6.34818	7.26337	5.88936
129446	5.24341	4.91376	11.60599
129450	6.29654	6.17977	6.41580
129530	6.62693	6.33390	6.88711
129531	6.19066	7.11375	5.52603
129563	6.31464	6.00298	5.98482
129607	6.45843	8.49529	6.54583
129642	6.46097	8.60010	6.46594
129684	5.89517	5.53377	6.20246
129685	6.45813	6.06810	6.68745
129787	7.89963	7.88207	6.97564
129804	7.08119	7.03616	6.98829
129807	8.15473	7.01819	7.64731
129831	7.43047	7.87872	7.76662
129852	5.30062	5.13222	5.29980
129880	5.00765	4.91508	5.24350
129881	5.81200	5.46643	5.68157
130013	4.92646	5.17916	5.14106
130026	6.02002	5.38663	5.75757
130106	6.64385	5.87942	6.66374
130120	10.34002	5.81671	6.54445
130132	5.65129	5.28405	5.62000
130162	5.38813	5.73285	5.08672
130271	5.50256	5.37654	5.71097
1303	5.68203	6.72036	6.06726
130340	5.06367	4.77229	4.76834
130355	6.78062	8.03863	6.62797
130367	6.22224	6.28848	6.54465
130399	5.33196	5.51663	5.99843
130497	5.83914	5.15722	5.50318
130502	6.25307	7.35137	6.94207
130507	6.42886	7.20946	8.35515
130535	6.32346	7.32775	6.01440
130540	5.44520	4.94103	5.04482
130557	6.86954	6.62289	5.97549
130560	7.73936	6.36929	6.87010
130574	6.13748	6.00111	6.34635
130576	7.36490	7.51889	6.97098
130589	7.79978	7.40126	6.93671
130612	8.38622	7.14410	7.71035
130617	8.90883	8.11669	7.61487
130733	5.27077	5.28124	5.39239
130749	6.10964	5.54296	6.15171
130752	6.54565	6.14146	7.50030
130814	7.43780	9.12826	6.74564
130827	5.19398	5.23662	7.17691
